罗伯特听了禁不住打了个寒战。	Normal 3 4 听
据说外祖父生意亨通时，家中有四个丫头，但妈妈每天早上仍要扫地后才能上学，若扫得不干净，即便走出大门仍要被外婆厉叱回来返工。	Complex 54 56 厉叱
名人用过的东西，就是文物了，凡人用过的就是废物；名人做一点错事，写起来叫名人轶事，凡人呢，就是犯傻；名人强词夺理，叫做雄辩，凡人就是狡辩了；名人跟人握握手，叫做平易近人，凡人就是巴结别人了；名人打扮得不修边幅，叫真有艺术家的气质，凡人呢，就是流里流气的；名人喝酒，叫豪饮，凡人就叫贪杯；名人老了，称呼变成王老，凡人就只能叫老王。	Normal 129 131 喝酒
但不到一顿饭时候，她便回来，神气很舒畅，眼光也分外有神，高兴似的对四婶说，自己已经在土地庙捐了门槛了。	Complex 17 19 舒畅
短篇小说，中篇小说，源源而出，无限地丰富多彩，无不精湛绝妙，令人叹为观止;每一篇都是一出小小的喜剧，一出小小的完整的戏剧，打开一扇令人顿觉醒豁的生活的窗口。	Complex 32 36 叹为观止
身上灰褐色的毛，光滑的好像搽过油。	Complex 13 14 搽
唉，车子到了门口的时候，不料汽车里面看来并没有我们想象的那么宽敞，因为我们没有把父亲的鱼篓、钓竿以及便餐估计在内，显然，我们没法儿都坐进车里去。	Normal 6 8 门口
站在罗布泊边缘，你能看清那一道道肋骨的排列走向，看到沧海桑田的痕迹，你会感到这胸膛里面深藏的痛苦与无奈。	Complex 5 7 边缘
忽然，我的目光停留在几个坐凳上。	Normal 0 2 忽然
唯恐摔坏了，便推着箱子在冰面上爬行。	Normal 15 17 爬行
上星期，于老师布置了一项作业：到大自然去找春天，并把找到的春天带到教室里。	Normal 33 35 教室
所以在用这种办法谈话的人聚会的房间里都摆满了各种东西，凡是这种矫揉造作的谈话方法所必需的设备都近在手边。	Normal 49 51 手边
那条黄纱巾，装饰了女孩的梦。	Complex 6 8 装饰
(说着，将宝贝玩赏了一回，顺手放在廊上的一张茶几上。	Normal 22 24 茶几
1929年1月2日凌晨，敌人偷袭井冈山红军指挥部所在地，伍若兰从睡梦中惊醒，她冲出屋子，手持双枪，左右开弓向敌人射击，和警卫连的战士一道，拼死掩护领导同志突围。	Complex 77 79 突围
屋子里也遭了劫难，连枕头都给刺刀挑破了。	Normal 0 3 屋子里
再说天上，王母娘娘得知织女下嫁人间，气得暴跳如雷，发誓要把织女抓回天庭，严厉惩罚。	Complex 25 27 发誓
大家立刻都赞成，和开船时候一样踊跃，三四人径奔船尾，拔了篙，点退几丈，回转船头，驾起橹，骂着老旦，又向那松柏林前进了。	Complex 42 43 橹
这时候，鄂温克姑娘们戴着尖尖的帽子，既大方，又销有点儿羞涩，来给客人们唱民歌。	Normal 19 21 大方
面对天疆的呼唤，翌年5月17日，毛泽东在中共八届二中全会上，挥动了他那扭转乾坤的大手：“我们也要搞人造卫星！……”	Normal 5 7 呼唤
几枝松，几个观松人，溶出溶入；一幅幅，有似古山水，笔意简洁。	Normal 27 29 简洁
粗糙的沙滩散落着碎石般的沙砾；精细的沙丘上，刻着一圈圈年轮般的波纹；日月凝聚而成的沙岗，如长堤般延绵伸展；路边掠过废弃的村落，断墙残垣仍是一片触目惊心的灰黄……	Complex 71 75 触目惊心
这些昆虫中大部分在遇到危险时就默不作声。	Normal 2 4 昆虫
它们要是在平常的水里、反而会“冻僵”，只有回到热水中，才会慢慢地苏醒过来。	Complex 32 34 苏醒
可是整整过了400年，始终没有人来解救我。	Normal 2 4 整整
有一次，我把只黄蜂放进一个蛛网中，但当蜘蛛照常出门来捕食时，先是观察一下来的是个什么样的敌人，根据量力的原则，制伏不了的对手，它立刻主动上去解除紧紧束缚对手的丝线，以放走这样一个强大的敌人。	Normal 79 81 丝线
然后，鼓锣暂停，船上、岸边的人们聚精会神地扫视着水面，鸭子一露面，立刻喊声乍起，各船迅速拨转船头重新“围剿”，水面立时锣鼓喧天。	Complex 51 53 围剿
至于这目标怎样选定，就要靠实验者的判断力和灵感。	Complex 21 23 灵感
罗汉就塑得比孩子们高得多，虽然不过是上小下大的一堆，终于分不清是壶卢还是罗汉；然而很洁白，很明艳，以自身的滋润相粘结，整个地闪闪地生光。	Normal 65 67 生光
称配偶为“爱人”开始时也是很有进步意义、“五四”意义的。	Normal 5 7 爱人
李达把渡河进展情况汇报完后，刘伯承一直在沉思。	Normal 5 7 进展
我自己呜咽着背，同时听得见坐在旁边缝纫着的母亲也唏唏嘘嘘地泪如泉涌地哭着。	Normal 15 17 旁边
他总是那么诱人，能借什么东西给他，似乎是件很荣幸的事。	Normal 5 7 诱人
客家民居在闽西南和粤东北的崇山峻岭中，点缀着数以千计的圆形围屋或土楼，这就是被誉为“世界民居奇葩”的客家民居。	Normal 0 2 客家
他让亡妻的卧室保持原状。	Complex 2 4 亡妻
新华社长江前线22日22时电人民解放军百万大军，从1000余华里的战线上，冲破敌阵，横渡长江。	Normal 30 32 华里
人生长途延伸到一个偶然性的境遇，预定的走向也常常会扭转。	Complex 4 6 延伸
它孔窍玲珑，称得起虚心；它居下而有节，可谓贫贱不移；它虽然柔嫩，藕芽儿却能穿透青泥碧水，劲挺起翡翠一般的花梗，托起红花碧叶，算得上柔中有刚。	Complex 1 5 孔窍玲珑
花儿这样红，是大自然的杰作，更是人工培育的成果。	Complex 11 13 杰作
本来经历了这么多悲欢离合和人世沧桑的亨利先生应该有多强烈的内心震动啊，但是文风严峻的海明威并不让他的人物像莎士比亚作品中人物那样长篇大论的宣泄内心苦闷，海明威甚至残忍地不让他像契诃夫笔下地马车夫姚纳那样找寻倾诉地机遇，也不让他说上几句连贯性地话。	Normal 37 39 文风
