我无时无刻不听见她呼唤我的名字，我无时无刻不听见她召唤我回去。	Normal 17 21 无时无刻
合众国总统将在白宫亲自把那一克儒赠给你。	Normal 7 9 白宫
1923年，英国数学家、哲学家伯特兰·罗素说：“归根到底，是科学使得我们这个时代不同于以往的任何时代。”	Complex 24 28 归根到底
我看见出租车穿来插去，最后停在右转线上，却没有右转的意思。	Normal 23 25 右转
我陪他去参观展览，他对于中纺的织纺，对于那些改良的新农具特别感到兴趣。	Normal 6 8 展览
我的冰棍从来都是好好的，你们不定吃了什么东西才闹肚子的。	Normal 2 4 冰棍
那天下午，海滨酒店里来了一群旅行家，其中一个女人在望着海水的时候，从一堆空啤酒罐和死了的小梭鱼中间看见了一根又粗又长的雪白的脊骨，最后面有一条庞大无比的尾巴。	Normal 59 61 雪白
一声乌黑光亮的羽毛，一对俊俏轻快的翅膀，加上剪刀似的尾巴，这就是活泼机灵的小燕子。	Normal 37 40 小燕子
他用的是一盆不冷不烫的温吞水，外加一条遮眼蔽耳的大毛巾，给我们慢慢洗头；他还晓得我们都喜欢花花绿绿的色彩，就尽力把我们头上的疮疖涂抹得花团锦簇，让我们出了剃头铺就能直奔玩具店。	Complex 11 14 温吞水
如果消费者都像你这样，大家就不会受害了。	Complex 16 18 受害
可见这不求甚解四字的含义，有两层：一是表示虚心，目的在于劝戒学者不要骄傲自负，以为什么书一读就懂，实际上不一定真正体会得了书中的真意，还是老老实实承认自己只是不求甚解为好。	Normal 64 66 真意
大家都赞成，立刻近岸停了船；岸上的田里，乌油油的都是结实的罗汉豆。	Normal 29 32 罗汉豆
这地形实在太险要了。	Complex 6 8 险要
诚然，绝不应该限制艺术的天地：应该承认复杂派、玄妙派和晦涩派存在的权利，但在我看来，这一切不过是堕落，如果你愿意的话，也可以说是一时的离经叛道，总还是必须回到纯朴派和明晰派中来的，正如人们终归还是吃那使他获得营养而永不会使他厌腻的日常必吃的面包。	Normal 115 117 日常
险绝处的红漆栏杆，本身便是可美的风景。	Normal 6 8 栏杆
可以推想，在那些比我们更古老的星系里，一定早就演化出了更高级的生物。	Complex 15 17 星系
