有时捏住笼子，它会从竹篦的洞里咬你的指头肚子一口。	Hard 10 12 竹篦
于是架起两支橹，一支两人，一里一换，有说笑的，有嚷的，夹着潺潺的船头激水的声音，在左右都是碧绿的豆麦田地的河流中	Hard 29 31 潺潺
它好肥，整个身子好像一个蓬松的球儿。	Complex 12 14 蓬松
这些小小的荣光，使我悟到一点道理：作文，首先构思要别出心裁，落笔也要有点与众不同的鲜味才好。	Complex 36 40 与众不同
清清的泉水从井底汩汩地冒出来，人们欢呼雀跃，争先恐后地捧起井水喝。	Hard 8 10 汩汩
这种枝条不剪掉，到了春天就会疯长起来，把许多养分夺走。	Complex 22 24 养分
靠外的一面则用砖砌成高近两米的垛口。	Hard 15 17 垛口
在这以前，爱因斯坦决心关起门来搞统一场论。	Hard 18 20 场论
哲尔赛的旅行成了我们的心事，成了我们时时刻刻的渴望和梦想。	Hard 0 3 哲尔赛
但这一次不同：永远都不会再有港督旗帜从这里升起了。	Complex 14 16 港督
他聚集起许多细流，合成一股有力的洪涛，向下奔注，他曲折的穿过了悬崖峭壁，冲倒了层沙积土，挟卷着滚滚的沙石，快乐勇敢地流走，一路上他享受着他所遭遇的一切，有时候他遇到巉岩前阻，他愤激地奔腾了起来，怒吼着，回旋着，前波后浪地起伏催逼，直到冲倒了这危崖，他才心平气和地一泻千里。	Hard 82 84 巉岩
新式构造，用不着争座位，便放了心，延宕到九点钟才去，谁料照例，人都满了，连立足也难，我只得挤在远处的人丛中看一个老旦在台上唱。	Hard 17 19 延宕
文字记者眼观六路，耳听八方，手不停地作笔记。	Complex 9 13 耳听八方
章太炎谈兴正浓，意犹未尽，让朋友就在牢里吃，朋友正色说：你正为民国存亡绝食，我怎么忍心据案大嚼。	Hard 43 47 据案大嚼
目前实际生活中，作风常常指机关干部的工作方法与效率，如作风拖拉，作风生硬，缺少民主作风，作风雷厉风行等说法，系指工作中表现的个人特点是性格与习惯方面的特点，至于经验、知识、智商方面的状况则用“水平”一词来表示，道德特点用“品质”（原专指物品的质量质地的，指人则称品格。	Complex 8 10 作风
尤其我是女孩子，蒸糕时，脚都不许搁住灶孔边，吃东西不许随便抓．因为许多都是要先供佛与祖先的。	Complex 18 20 灶孔
积成峁，堆成墚，又堆积成一大片一大片的塬。	Hard 6 7 墚
青的草，绿的芽，各色鲜艳的花，都像赶集似的聚拢来，形成了灿烂无比的春天。	Hard 17 19 赶集
那只雄吐绶鸡一生下来脚上就有距，因此他就以为自己是一个皇帝。	Hard 14 15 距
宋洪迈《容斋续笔》中指出：这首诗原作“春风又到江南岸”，几经推敲，改了几次才定了“绿”字。	Hard 4 7 容斋续
屋子里也遭了劫难，连枕头都给刺刀挑破了。	Complex 6 8 劫难
然后，一种奇怪的、激动人心的活动开始了：草场上的雾气越来越快地往上升，被阳光照成一片银白色。	Complex 9 13 激动人心
一辆马车把他撞倒了，从他身上轧了过去。	Hard 14 15 轧
真君笑道：“那猴儿才自变座土地庙哄我，我正要捣他窗棂，踢他门扇，他就纵一纵，又渺无踪迹。	Hard 24 26 窗棂
它那带锯齿的大腿被黄翅飞蝗泥蜂的前足压住，无法发挥进攻性武器的作用，它的双颚被飞蝗泥蜂的后腿顶得离开老远，虽然张得大大的，咄咄逼人，却咬不到敌人的任何部位。	Hard 36 38 双颚
于是，飞卫开始教他怎样开弓，怎样放箭。	Complex 11 13 开弓
长的草里是不去的，因为相传这园里有一条很大的赤练蛇。	Hard 22 25 赤练蛇
在夏天，因为棚顶是玻璃的，棚屋里面燥热得像温室。	Complex 17 19 燥热
在中国最早的新闻学著作之一《实际应用新闻学》中，邵飘萍主张记者“其脑筋无时休息，其耳目随处警备，网罗世间一切事物而待其变。”	Hard 33 35 脑筋
我梦想有一天，在佐治亚的红山上，昔日奴隶的儿子将能够和昔日奴隶主的儿子坐在一起，共叙兄弟情谊。	Complex 18 20 奴隶
我计算着我的归期，计算这“绿囚”出牢的日子。	Complex 6 8 归期
有弗学，学之弗能弗措也；有弗问，问之弗知弗措也；有弗思，思之弗得弗措也；有弗辨，辨之弗明弗措也；有弗行，行之弗笃弗措也。	Hard 36 39 有弗辨
他于是做了一间很小很小的房子，仅仅搁得下他一个人，外加一把锤子和一个刨子。	Hard 34 36 刨子
这孩子花了整整一年功夫用玳瑁铅笔刀在课桌上刻自己的姓。	Hard 12 14 玳瑁
岛上的灯光水塔因此也成为航标灯塔。	Complex 12 15 航标灯
我捧着准备献给江主席的献花，又是兴奋，又是激动，竟顾不得擦一下脸上的雨水。	Complex 25 28 顾不得
沿途会看到许许多多出人意外的美景。	Complex 9 13 出人意外
那七个客人说道：“我只道有歹人出来，原来是如此。	Complex 13 15 歹人
高楼大厦的霓虹灯光彩夺目，热情欢迎来自五洲四海的游客。	Hard 5 8 霓虹灯
透明的冰山，沸腾的大海，汹涌澎湃的大江大河，丁丁冬冬的泉水，潺潺的溪流，平静的湖水，北国千里冰封，万里雪飘，南国溟溟薄雾，潆漾细雨，还有那挂在红花绿叶上珍珠般晶莹的晨露，蓝天上飘浮的白云，以及危害庄稼的冰雹，所有这一切，气态的、固态的、液态的水，都是水的不同形态。	Hard 61 65 潆漾细雨
云海汩汩地围着山头，大有海中孤岛的虚幻感。	Hard 2 4 汩汩
大水车在河边缓缓地转动着，从滔滔激流里吞下一木罐一木罐的黄水，倾注进木槽，流到渠道里去。	Complex 19 21 吞下
“乡亲”还沽了一点酒，向熟肉店里买了一点肉，回到停泊在万盛米行船埠头的自家的船上，又从般梢头拿出盛着咸菜和豆腐汤之类的碗碟来，便坐在船头开始喝酒。	Hard 5 6 沽
我正在左右搜寻,立明对我努劝嘴——只见不远处站着一个穿夹克衫的壮汉,一脸木然,好像根本不知道发生的事。	Complex 27 30 夹克衫
我惨淡无神地提着书包，抱着绝望的心情走进最末一家书店。	Complex 1 5 惨淡无神
等到田野上腾起一层薄雾，月亮，像是偷偷地睡过一觉，重又悄悄地回到天边，方才挎着装满麦穗的篮子，走回自家那破窑洞的时候，她想的又是什么呢？	Complex 53 55 窑洞
他并没有听到这种喘息，他只是从梦里慢慢苏醒过来，觉得有条舌头在顺着他的一只手舐去。	Complex 8 10 喘息
它们将短硬的喙像北方农妇在缸沿砺刀那样，在枝上反复擦拭。	Hard 15 17 砺刀
自更新世以来，每年三月，从中国海到西伯利亚，从幼发拉底河到伏尔加河，从尼罗河到摩尔曼斯克，从林肯郡到斯匹次卑尔根群岛，大雁都要吹起联合的号角。	Complex 68 70 号角
“你只有一克镭么？”	Hard 6 7 镭
于是，我伸手拿起了笔，在稿纸上写下一行字：“蚂蚁是令人感慨的动物。”	Complex 12 14 稿纸
使臣一听，很不高兴地说：“我是奉了敝国国君之命前来问候您的，可是您不先问候敝国国君，反倒先问起庄稼，这分明是先贱而后贵。	Complex 0 2 使臣
妻子和我商议，我们是不是也把屋子糊一下，就用我那些报纸。	Complex 4 6 商议
刘部进入大别山，陈赓部进入伏牛山，已形成椅角之势，从此中原无宁日矣……	Hard 8 11 陈赓部
在夏天的太阳下挺着颈子急走的人，会像猎犬一样奔到树下，吸一口浓阴，仰脸看千掌千指托住阳光，看指缝间漏下来的碎汞。	Complex 30 32 浓阴
现在，你作肉排吧。	Complex 4 7 作肉排
少焉，月出寒阴，微明散布石上，松声倏然自万壑来，客皆悚视寂，觉境愈清，思愈远。	Hard 3 7 月出寒阴
离开北平一年了，我怀念着我的圆窗和绿友。	Hard 17 19 绿友
⑸“秩秩斯干幽幽南山”：语见	Hard 2 10 秩秩斯干幽幽南山
1900年，“八国联军”入侵北京，最后一群麋鹿惨遭厄运，有的被杀戮，有的被装上西去的轮船。	Complex 25 27 厄运
他把旱烟锅子朝鞋底上磕着：“娃呀，你太小哩。”	Complex 10 11 磕
当人类的胚胎成长到5周左右时，手就出现了，但非常小，如同鱼的鳍一般。	Hard 30 31 鳍
正发呆时，陡听得‘当’的一声，又若金钟铜磬一般，倒吓得不住的展眼儿。	Hard 30 33 展眼儿
他们唱给天空听，天那么高，调子爱扯多高就扯多高，没人会笑他们扯不上去；他们唱给牛羊和花草听，牛羊爱听不听，只顾悠闲地吃草；他们唱给大地听，大地绵延数里，歌的尾音就可以爱拖多远就拖多远，没人会笑他们荒腔走板；何况人群又离得那样远，声音就爱唱多响就唱多响，没人会怪他们五音不全、叨扰四邻。	Hard 98 102 荒腔走板
那里的椴树高大而阴凉，	Hard 3 5 椴树
他的脸上呈现出悲剧，一张含蓄了许多愁苦和力量的脸；火一样蓬勃的头发，盖在他的头上，好像有生以来从未梳过；深邃的眼睛略带灰色，有一种凝重不可逼视的光；长而笨重的鼻子下一张紧闭的嘴，衬着略带方形的下颏，整个描绘出坚忍无比的生的意志。	Hard 96 98 下颏
再瞧瞧那江攒聚的怪石奇峰，峰峰都是瘦骨嶙峋的，却又那样玲珑剔透，千奇百怪，有的像大象在江边饮水，有的像天马腾空欲飞，随着你的想像，可以变幻成各种各样神奇的物件。	Complex 5 7 攒聚
为了改良花卉的颜色、香味、形状和保鲜期等多方面的性状，科学家们的思路是首先要了解这些性状的生理机制，进而找到并克隆出与之直接或间接相关的各种基因，深入研究这些基因后，再修饰并转入到需要改良品质的花卉中，从而定向创造出花卉新品种。	Hard 4 6 花卉
次日早起五更，在府里把担仗都摆在厅前，老都管和两个虞候又将一小担财帛，共十一担，拣了十一个壮健的厢禁军，都做脚夫打扮。	Hard 11 13 担仗
地下两溜十六张楠木交椅，又有一副对联，乃乌木联牌，镶着錾银的字迹，道是：	Hard 2 4 两溜
我们的文明中有许多不健康的因素，如果我们想在疾病蔓延起来以前根除它们，就必须毫不留情地揭露它们；如果我们希望我们的文明能为自己辩护，我们必须尽最大力量去净化它。	Complex 38 42 毫不留情
那人听了，连连点头，依依不舍地拜别说：“有机会，我自然要感恩图报。”	Complex 10 14 依依不舍
时至今日，“克隆”的含义已不仅仅是“无性繁殖”，凡来自一个祖先，经过无性繁殖出的一群个体，也叫“克隆”。	Complex 18 22 无性繁殖
在他那很发达的脑门上竖立着很短的头发，直挺挺的鼻子像是被人很突然地在那长满浓密胡子的嘴上一刀切断了。	Complex 19 22 直挺挺
在它最繁华的渔人码头旁，居然卧着上百头野生的大海狮，旁若无人地打斗、游戏、抢地盘，引来无数游人驻足观赏。	Complex 47 51 驻足观赏
表演的尾声，也是最高潮，在欢乐的音乐声中，象群翩翩起舞，观众都拥到了宽阔的场地上，人群和象群混杂在一起舞之蹈之，热烈的气氛感染了在场的每一个人。	Complex 9 11 高潮
梁思成第一个抓住铁索，两腿悬空的往刹尖攀援。	Complex 19 21 攀援
例如《诗经·鲁颂》的《駉》这一首诗里提到马的名称就有16种：“驈”(身子黑而胯下白的)，“皇”(黄白相间的)，“骊”(纯黑色的)，“黄”(黄而杂红的)，“骓”(青白杂的)，“駓”(黄白杂的)，“騂”(红黄色的)，“骐”(青黑成纹像棋道的)，“驒”(青黑色而有斑像鱼鳞的)，“骆”(白马黑鬃)，“駵”(红马黑鬃)，“雒”(黑马白鬃)，“駰”(灰色有杂毛的)，“騢”(红白杂毛的)，“驔”(小腿长白毛的)，“鱼”(两眼旁边毛色白的)。	Hard 97 98 騂
“男爵爱卿，”他厉声言道，“朕想卿也明白，‘陛下’这个称呼在全国范围内只属于孤家一人，再没有旁人称得起‘陛下’了！	Hard 3 5 爱卿
巴比伦人只知道灌溉，却不懂得排水清田，使美索不达米亚的地下水位不断上升，给这片沃土罩上了一层又厚又白的盐外壳，有的地方竟像镜子一般闪闪发光。	Complex 14 18 排水清田
每扯下一页，它新的一页————光亮而开阔的一天便笑嘻嘻地等着我去填满。	Complex 24 27 笑嘻嘻
我说：“我要嫁那个卖灶糖的老汉！”	Hard 10 12 灶糖
远远地望过去，收割过的田野变得很亮，没有叶的枝干，淋着雨的草垛，对着瓷色的天空，像一幅干净利落的木刻。	Complex 29 31 草垛
“到范墓去粜没有好处，”同伴间也提出了驳议。	Hard 5 6 粜
我要看那滚滚的波涛，我要听那鞺鞺鞳鞳的咆哮，我要漂流到那没有阴谋、没有污秽、没有自私自利的没有人的小岛上去呀！	Hard 14 18 鞺鞺鞳鞳
我回到堂前，看见中堂挂着的立轴──吴昌硕描的墨竹，似觉更有意味。	Hard 8 10 中堂
到城里当清洁工、建筑工，干最脏最累的活儿，使城市高楼林立、清洁整齐的农民，以及他们的饱经沧桑而仍然坚守土地的父母。	Complex 24 28 高楼林立
我家的厨师是一个足智多谋的人，除了调和鼎鼐之外还贯通不少的左道旁门，他因为厨房里的肉常常被猫拖拉到灶下，鱼常被猫叼着上了墙头，怀恨于心，于是殚智竭力，发明了一个简单而有效的捕猫方法。	Complex 24 26 贯通
他站在一边不走了，嘴里念念有词，不停地抱怨着他们所受的种种苦难——有的是真的，有的是他的幻觉。	Complex 11 15 念念有词
祖父一个下半天来，都弯着个腰在船上拉来拉去，歇歇时手也酸了，腰也酸了，照规矩，一到家里就会嗅到锅中所焖瓜菜的味道，且可看见翠翠安排晚饭在灯光下跑来跑去的影子。	Complex 45 46 嗅
当多数缺少天赋的人将自己的阅读能力很快就只用来读报上的新闻或商业版时，少数人仍然迷恋于字母和文字的特殊魅力（因为它们古时候都曾经是富有魔力的符箓和咒语）。	Hard 70 72 符箓
单瓣的花虽没有双瓣者的豪华，但它却更有一段妙幻的演艺，红玛瑙的花瓶儿由希腊式的安普刺变为中国式的金罍，殷、周时代古味盎然的一种青铜器。	Hard 48 50 金罍
正发呆时，陡听得‘当’的一声，又若金钟铜磬一般，倒吓得不住的展眼儿。	Complex 17 21 金钟铜磬
及至始皇，奋六世之余烈，振长策而御宇内，吞二周而亡诸侯，履至尊而制六合，执敲扑而鞭笞天下，威振四海。	Hard 40 42 鞭笞
至于苗、瑶族则尚青黑而爱彩色，也比较懂色彩，因此使用到衣裙上的挑花，多用青布作地，上加彩线或棕黄绿，即同属一地区挑花，艺术效果也显然不同。	Hard 7 8 尚
祥林嫂似很局促了，立刻敛了笑容，旋转眼光，自去看雪花。	Complex 16 18 旋转
这个机关的负责人帮助保尔住进了一所专科医院。	Hard 17 21 专科医院
他发现了黑洞的蒸发性，推论出黑洞的大爆炸……	Hard 7 10 蒸发性
儿子惊喜地望着鸽子，但语气中却充满了忧虑，仿佛突然走进一个新奇的世界，而这个世界会因为我的“强权”瞬息即逝，使他来不及领略其中的瑰丽。	Complex 49 53 瞬息即逝
掩映在绿树丛中的港督府于1885年建成，在以后的近一个半世纪中，包括彭定康在内的许多港督曾对其进行过大规模改建、扩建和装修。	Complex 0 2 掩映
晚饭摆出来了，四叔俨然的陪着。	Hard 9 11 俨然
当它们觉察到远方的食物时，于是，长长的队伍像触角一样伸出来，越过平地，翻过高墙，绕过巨石，去把食物搬回来。	Complex 3 5 觉察
当他往家里走去时，他这样想，没有充分证据断定是那年轻人偷窃了自己的钱包，自己以后要把钱包保护的更好就是了；他以十二分的善意去帮助陌生人并没有错，这样的事情过去倒是做的太少了，而且，应该有更多的人乐于以自己的行动——哪怕只是热情为人带路这样的小善，来点滴增加这社会的人际温暖与亲善……	Complex 27 29 偷窃
当时嘉定名“药斑布”，苏州名“浇花布”，《醉金》一书中则名“浆水缬”，生产实具全国性。	Hard 30 33 浆水缬
你只会感到更高邈、深远，并让凄冷的雨滴，去纯净你的灵魂，而且一定会遥望到一场秋雨后将出现的一个更净美、开阔的大地。	Hard 6 8 高邈
它生得跟旗鱼一样，不同的是它那巨大的两颚，游得快的时候两颚紧闭起来。	Complex 27 29 两颚
用最精细确定的形式来逗出不可名言、难于凑泊的境界，恰符合魏尔兰论诗的条件：	Hard 17 21 难于凑泊
试验方式是先用紫外线照射爪蟾卵细胞，破坏其中的核，然后依靠高超的外科手术从爪蟾蝌蚪的肠上皮细胞、肝细胞、肾细胞中取出核，并把这些细胞的核精确地放进已被紫外线破坏了细胞核的卵细胞内。	Complex 37 39 爪蟾
一直奔到大海，仍然毫无惧色，纷纷跳将下去，被汹涌澎湃的波涛吞没，直到全军覆没为止。	Complex 22 26 汹涌澎湃
说时迟，那时快，武松见大虫扑来，一闪，闪在大虫背后。	Hard 11 13 大虫
王子生日那天，成千上万的人聚集到王宫前面的广场。	Complex 7 11 成千上万
于是六国之士，有宁越、徐尚、苏秦、杜赫之属为之谋，齐明、周最、陈轸、召滑、楼缓、翟景、苏厉、乐毅之徒通其意，吴起、孙膑、带佗、倪良、王廖、田忌、廉颇、赵奢之伦制其兵。	Hard 31 33 陈轸
教授们宣布说，所有科学上的问题最后都被亚里士多德一劳永逸地解决了。	Complex 24 28 一劳永逸
老头子站起来，拾起篙，撑了一下。	Hard 9 10 篙
一片片低矮的破房子仿佛是一片片疥疮。	Hard 15 17 疥疮
顿时，一种不可名状的恐惧感紧紧地攫住了我。	Hard 16 17 攫
例如《诗经·鲁颂》的《駉》这一首诗里提到马的名称就有16种：“驈”(身子黑而胯下白的)，“皇”(黄白相间的)，“骊”(纯黑色的)，“黄”(黄而杂红的)，“骓”(青白杂的)，“駓”(黄白杂的)，“騂”(红黄色的)，“骐”(青黑成纹像棋道的)，“驒”(青黑色而有斑像鱼鳞的)，“骆”(白马黑鬃)，“駵”(红马黑鬃)，“雒”(黑马白鬃)，“駰”(灰色有杂毛的)，“騢”(红白杂毛的)，“驔”(小腿长白毛的)，“鱼”(两眼旁边毛色白的)。	Hard 56 57 骊
他居然把亚里土多德的神圣的卷帙从书架上搬走，而代之以绳索、锡块、杠杆，圆形的、多角形的、平面的这样那样滑稽的玩意儿。	Hard 13 15 卷帙
我想天下第一等苦人，便是厌恶自己本业的人，这件事分明不能不做，却满肚子里不愿意做。	Complex 7 9 苦人
茶水对这山旮旯的群众来说，确实新鲜。	Hard 4 7 山旮旯
假如弄明白的话，我一伸手就会把这个对蜣螂来说沉重无比的粪蛋轻松拿起来，放到它的家里。	Hard 18 20 蜣螂
围观的农民非常奇怪，一位老人拍拍沃特森的肩膀，说：“小伙子，你是在喊屋里的那个人吗？	Complex 0 2 围观
若兰从小酷爱读书，18岁以优异成绩考入湖南第三女子师范学院，不久就投身到革命斗争的洪流中去，成为能文能武、机智勇敢的女战士。	Complex 41 43 洪流
哈姆莱特先生，他对于您这一番描写，的确可以当之无愧；虽然我知道，要是把他的好处一件一件列举出来，不但我们的记忆将要因此而淆乱，交不出一篇正确的账目来，而且他这一艘满帆的快船，也决不是我们失舵之舟所能追及；可是，凭着真诚的赞美而言，我认为他是一个才德优异的人，他的高超的禀赋是那样稀有而罕见，说一句真心的话，除了在他的镜子里以外，再也找不到第二个跟他同样的人，纷纷追踪求迹之辈，不过是他的影子而已。	Complex 60 62 淆乱
他们便无法想象这是一幢怎样的房子。	Complex 9 11 一幢
酒保唱了喏，认得是鲁提辖，便道：“提辖官人，打多少酒？”	Hard 17 21 提辖官人
盛赞兵马俑的报道和文章不断出现在世界各大媒体上，秦始皇陵兵马俑在世界范围里掀起了“中国热”。	Complex 0 2 盛赞
邮车上还套着三匹马，响着铃铛，坐着醉醺醺的邮差。	Complex 17 20 醉醺醺
这样，钱老才又在科技委干了五年。	Hard 8 11 科技委
“别想啦，老家伙，”他又放开嗓子说。	Complex 14 16 嗓子
联邦主席、女士们、先生们：	Hard 0 2 联邦
如果我们每天都这样地问问自己，这样地激励和鞭策自己，我们就一定能在身体健康、学问进修、工作效能、道德品格各方面有长足的进步。	Complex 21 23 鞭策
小黄牛栽下了一棵小椿树，树叶在春风中欢快地抖动着。	Complex 9 11 椿树
斜刺里两只老鸟箭也似的飞来，接住了它，衔上巢去。	Complex 19 20 衔
极天云一线异色，须臾成五采。	Hard 0 3 极天云
草原上的花，即使把它们直接移植到天堂上去，也——毫无愧色。	Complex 24 28 毫无愧色
那七个人道：“客官请几个枣子了去。”	Complex 7 9 客官
您瞧上去像是一个很好的法官；您懂得法律，您讲的话也很有道理，不愧是法律界的中流砥柱，所以现在我就用法律的名义，请您立刻进行宣判，凭着我的灵魂起誓，谁也不能用他的口舌改变我的决心。	Complex 37 41 中流砥柱
一个冬天的夜里，她从歌剧院回来，冻得全身直打哆嗦，第二天不停地咳嗽，一个星期以后就害肺炎死了。	Complex 41 42 害
当她累了的时候，就把头缩在壳里打个盹儿。	Complex 15 19 打个盹儿
我不知道他们给了我多少日子;但是我的手确乎是渐渐空虚了。	Complex 24 26 空虚
我们听着小鸟的欢叫，闻着小草的芳香，感受着阳光的温暖，当然也带回了写日记的灵感。	Complex 37 39 灵感
燕雀、鸢和歌声婉转的鸫鸟,用清脆、纯净的声音唱着。	Hard 10 12 鸫鸟
