它没有婆娑的姿态，没有屈曲盘旋的虬枝，也许你要说它不美。	Hard 3 5 婆娑
无论何时，无论何地，只要忆及那清清爽爽的剪纸声，我的心境与梦境就立刻变得有声有色。	Complex 36 40 有声有色
又转回头来望着女儿，说道：“我早上拿了钱来，你那该死行瘟的兄弟还不肯，我说：‘姑老爷今非昔比，少不得有人把银子送上门来给他用，只怕姑老爷还不稀罕。’	Hard 26 28 行瘟
水正在结冰，人们可以听到冰块的碎裂声。	Complex 15 18 碎裂声
到15世纪，威尼斯成为意大利最富强的“海上”共和国。	Complex 15 17 富强
但一到次子傩送年过十二岁时，已能入水闭铺氽着到鸭子身边，再忽然从水中冒水而出，把鸭子捉到，这作爸爸的便解嘲似的说：“好，这种事有你们来作，我不必再下水了。”	Hard 20 21 氽
时令已经是秋天了。	Normal 5 7 秋天
三座大殿矗立在七米多高的白石台基上。	Hard 4 6 矗立
及至始皇，奋六世之余烈，振长策而御宇内，吞二周而亡诸侯，履至尊而制六合，执敲扑而鞭笞天下，威振四海。	Hard 36 39 执敲扑
甚么人看了我这个记载，若神往于香草香花的沅州，居然从桃源包了小船，过沅州去，希望实地研究解决《楚辞》上几个草木问题，到了沅州南门城边，也许无意中会一眼瞥见城门上有一片触目黑色。	Normal 62 64 南门
我只好解开重扣，爸爸说还要加上14秒时间，这样，我就降为第三名了。	Hard 5 7 重扣
然后他对所有的参议员说：“对参议院里的任何人都一样，如果你们穿的那双鞋是我父亲做的，而它们需要修理或改善，我一定尽可能地帮忙。	Normal 60 62 帮忙
当想到大白天里正是日上中天的时候，我国十一亿公民却在同一时间都进入梦乡，不免有某种荒诞之感。	Complex 41 43 荒诞
郭沫若的散文像他的诗一样，有的写得豪放激越、气势磅礴，也有的写得柔婉清丽、秀美含蓄。	Hard 22 26 气势磅礴
到得岭下，早有七八十人都哄将来，先把死大虫抬在前面，将一乘兜轿，抬了武松，径投本处一个上户家来。	Hard 29 31 兜轿
大约半月后的一天下午，刘伯承又同几个穷家小户的细娃在张家河坝嬉耍。	Complex 30 32 嬉耍
四川一个偏僻的地方住着两个和尚：一个贫穷，一个富有。	Normal 13 15 和尚
李逵把布衫拽起在前面，口里喝道：“你们还我也不还？”	Normal 8 10 前面
我特意把蔓儿从竹竿的左边绕着缠上去。	Complex 4 6 蔓儿
我听得斋公们说：打了天上的星宿，阎王就要拿去打一百铁棍，发在十八层地狱，永不得翻身。	Complex 16 18 阎王
恭喜您，是个男伢子，少爷！	Hard 7 9 伢子
但这种乐趣保留在运动员内心深处，在某种程度上只是自得其乐。	Normal 3 5 乐趣
李达把渡河进展情况汇报完后，刘伯承一直在沉思。	Normal 5 7 进展
他选了一群特别圈定的随员棗其中包括已经去看过的那两位诚实的大臣。	Hard 12 13 棗
店家赶出来叫道：“客官哪里去？”	Complex 9 11 客官
设有一对夫妇，他们患有不育症，虽然现在不育症可以用人工授精（男方不育）、体外受精（女方不肯）或代理母亲（女方不能怀孕）解决，但夫妻双方不愿意，也不愿领养别人的孩子。	Hard 25 29 人工授精
他见我挨他坐下，立即张惶起来，好像他身边埋下了一颗定时炸弹，局促不安，掉过脸去不好，不掉过去又不行，想站起来又不好意思。	Normal 20 22 埋下
奔腾不息的长江，转瞬间变成了一条暴怒的巨龙，疯狂的撕咬着千里江堤。	Complex 25 27 撕咬
据说，许多年代以前，威尼斯还是一片荒芜的海滩，马可到意大利各地传教，乘船经过里阿托岛海岸，当时风暴骤起，把船刮到荒凉的沼泽地带搁浅了。	Hard 31 33 传教
